petal.length	petal.width	variety
6.2	5.7	Versicolor
9.5	2.7	Versicolor
5.0	0.7	Setosa
8.6	1.9	Versicolor
1.4	4.2	Setosa
6.0	5.3	Virginica
5.5	6.0	Virginica
7.5	5.3	Versicolor
5.8	5.3	Virginica
9.6	2.4	Virginica
10.2	6.1	Virginica
9.4	2.3	Virginica
1.5	2.2	Setosa
5.6	3.9	Virginica
6.0	0.1	Setosa
7.4	4.0	Virginica
5.2	4.2	Setosa
3.5	1.6	Setosa
4.4	4.7	Setosa
5.4	0.2	Setosa
7.4	1.1	Versicolor
9.4	6.5	Virginica
5.7	4.4	Versicolor
7.7	2.4	Versicolor
5.5	1.3	Versicolor
6.0	4.0	Versicolor
2.6	2.6	Setosa
4.8	2.2	Setosa
10.2	2.5	Virginica
4.2	4.2	Setosa
6.8	3.8	Virginica
5.8	2.2	Virginica
2.1	4.2	Setosa
2.8	0.7	Setosa
4.3	4.6	Versicolor
8.2	2.3	Versicolor
4.4	5.7	Versicolor
7.8	2.5	Versicolor
6.7	2.5	Versicolor
3.0	0.8	Setosa
7.2	2.8	Virginica
4.1	2.6	Setosa
9.6	5.4	Virginica
5.1	5.8	Virginica
9.0	3.0	Versicolor
