petal.width	variety
3.2	Setosa
1.8	Versicolor
4.3	Setosa
3.8	Versicolor
1.9	Versicolor
5.6	Virginica
1.7	Virginica
3.6	Versicolor
5.3	Versicolor
2.7	Setosa
5.3	Virginica
2.7	Setosa
6.6	Virginica
5.1	Versicolor
3.7	Setosa
4.6	Setosa
3.0	Setosa
7.0	Virginica
3.0	Virginica
2.2	Setosa
4.9	Virginica
3.7	Setosa
6.2	Virginica
4.8	Versicolor
6.1	Virginica
2.6	Versicolor
5.0	Versicolor
4.9	Virginica
5.5	Versicolor
1.1	Setosa
3.9	Virginica
3.7	Versicolor
4.2	Versicolor
2.7	Setosa
3.5	Versicolor
2.3	Virginica
2.8	Setosa
3.4	Versicolor
5.0	Versicolor
0.7	Setosa
1.9	Setosa
3.8	Virginica
3.5	Versicolor
3.5	Virginica
4.2	Setosa
