sepal.width	variety
6.7	Versicolor
5.0	Versicolor
4.3	Versicolor
7.2	Virginica
6.1	Setosa
6.5	Virginica
3.8	Versicolor
4.4	Setosa
5.8	Virginica
6.3	Setosa
4.6	Virginica
7.5	Setosa
4.7	Versicolor
2.7	Versicolor
2.8	Virginica
7.0	Setosa
6.7	Virginica
3.8	Setosa
7.5	Versicolor
2.6	Virginica
6.2	Virginica
5.0	Virginica
6.0	Versicolor
5.4	Setosa
4.4	Versicolor
6.3	Virginica
6.9	Versicolor
4.8	Versicolor
5.7	Versicolor
5.2	Setosa
3.0	Virginica
7.3	Setosa
5.3	Virginica
6.5	Virginica
6.6	Versicolor
7.5	Versicolor
5.7	Setosa
4.7	Versicolor
6.0	Setosa
3.9	Versicolor
7.0	Setosa
6.8	Versicolor
6.0	Virginica
7.3	Setosa
5.1	Virginica
