sepal.length	variety
5.3	Setosa
7.8	Virginica
8.6	Versicolor
7.3	Setosa
7.5	Setosa
8.5	Setosa
7.4	Setosa
7.6	Setosa
8.1	Setosa
6.4	Setosa
8.8	Virginica
6.0	Versicolor
9.7	Versicolor
5.8	Versicolor
11.2	Virginica
6.4	Virginica
9.1	Setosa
6.9	Setosa
6.2	Virginica
8.8	Virginica
9.6	Setosa
7.4	Virginica
10.1	Virginica
4.8	Setosa
6.9	Setosa
11.3	Virginica
7.6	Setosa
10.0	Versicolor
8.5	Setosa
8.4	Virginica
10.6	Versicolor
6.5	Versicolor
9.8	Versicolor
7.9	Versicolor
10.4	Virginica
7.4	Virginica
9.4	Versicolor
7.2	Setosa
7.8	Setosa
9.5	Setosa
9.0	Virginica
9.2	Virginica
11.4	Versicolor
8.8	Setosa
10.8	Virginica
