sepal.length	variety
6.6	Versicolor
7.7	Virginica
9.7	Versicolor
9.3	Virginica
10.4	Versicolor
7.7	Versicolor
11.7	Virginica
8.2	Setosa
5.5	Setosa
6.3	Virginica
12.2	Virginica
6.1	Setosa
8.1	Versicolor
10.6	Versicolor
9.7	Setosa
6.6	Setosa
7.9	Setosa
9.6	Setosa
7.4	Virginica
8.5	Setosa
8.8	Virginica
6.9	Setosa
8.5	Versicolor
7.3	Versicolor
7.5	Setosa
8.6	Versicolor
11.5	Versicolor
10.7	Versicolor
10.1	Versicolor
9.8	Virginica
8.2	Versicolor
6.4	Virginica
8.7	Setosa
8.2	Versicolor
6.4	Setosa
10.9	Virginica
9.4	Virginica
9.8	Versicolor
5.5	Setosa
9.6	Versicolor
6.4	Setosa
6.9	Virginica
5.5	Versicolor
6.6	Setosa
6.9	Setosa
