sepal.length	sepal.width	petal.length	variety
9.7	3.1	5.6	Virginica
9.1	5.3	6.0	Versicolor
10.0	3.5	7.5	Versicolor
6.8	4.7	8.6	Virginica
6.4	7.4	1.5	Setosa
10.0	7.4	9.0	Versicolor
6.1	4.1	6.0	Setosa
9.1	8.3	5.1	Setosa
9.7	5.3	9.2	Virginica
8.7	7.9	7.9	Virginica
4.9	6.5	5.3	Setosa
7.8	3.9	10.1	Virginica
6.7	8.6	6.0	Setosa
8.9	4.7	5.8	Virginica
6.1	4.1	7.1	Virginica
9.8	4.7	4.9	Versicolor
10.2	3.4	7.7	Versicolor
11.9	6.3	10.4	Virginica
6.5	4.3	4.4	Setosa
8.2	3.1	7.0	Versicolor
9.7	5.9	5.9	Setosa
7.1	3.5	9.4	Virginica
10.2	2.6	9.9	Virginica
9.0	2.6	4.4	Versicolor
5.6	3.0	8.1	Versicolor
7.4	4.7	8.2	Virginica
9.8	3.1	8.0	Versicolor
6.3	5.0	8.0	Virginica
6.8	4.5	3.4	Setosa
9.5	6.3	5.0	Versicolor
8.8	4.0	9.5	Virginica
6.3	4.5	5.9	Setosa
6.8	4.2	5.6	Virginica
7.0	2.8	7.6	Versicolor
8.7	7.3	6.0	Versicolor
8.5	5.8	5.3	Versicolor
10.4	4.7	5.8	Virginica
6.9	5.9	2.2	Setosa
8.4	3.6	1.5	Setosa
5.9	4.2	4.8	Versicolor
8.5	3.9	6.0	Setosa
5.9	4.4	3.8	Setosa
8.1	4.2	7.7	Versicolor
9.2	5.7	6.9	Versicolor
9.5	6.2	9.1	Versicolor
