petal.width	variety
3.7	Versicolor
2.6	Virginica
6.0	Versicolor
3.0	Versicolor
3.8	Virginica
2.5	Virginica
1.8	Setosa
2.9	Virginica
2.3	Versicolor
5.0	Versicolor
3.9	Setosa
3.5	Virginica
1.0	Versicolor
4.6	Setosa
0.7	Setosa
0.2	Setosa
0.7	Setosa
3.7	Setosa
2.5	Versicolor
0.2	Setosa
5.5	Virginica
3.3	Setosa
0.6	Setosa
2.8	Versicolor
2.8	Virginica
3.7	Versicolor
1.6	Setosa
2.3	Virginica
4.5	Versicolor
3.7	Setosa
3.3	Setosa
4.7	Setosa
3.7	Setosa
5.8	Versicolor
6.3	Virginica
6.0	Versicolor
2.3	Virginica
5.9	Virginica
4.9	Setosa
1.5	Versicolor
1.5	Virginica
4.5	Versicolor
5.4	Virginica
1.7	Setosa
4.2	Setosa
