sepal.width	variety
8.4	Setosa
4.4	Setosa
4.1	Virginica
5.5	Virginica
6.6	Versicolor
3.6	Versicolor
3.8	Virginica
5.0	Virginica
5.8	Virginica
2.8	Versicolor
4.3	Setosa
4.4	Setosa
3.6	Virginica
5.4	Versicolor
2.7	Versicolor
8.0	Setosa
4.9	Versicolor
5.0	Setosa
6.3	Setosa
5.7	Versicolor
3.0	Virginica
7.5	Versicolor
6.2	Setosa
3.7	Setosa
5.9	Virginica
6.7	Versicolor
4.8	Virginica
3.8	Virginica
3.8	Versicolor
4.3	Versicolor
6.2	Versicolor
3.9	Setosa
4.9	Virginica
7.0	Versicolor
4.9	Versicolor
5.9	Versicolor
4.7	Versicolor
6.5	Virginica
3.0	Virginica
6.1	Versicolor
3.4	Setosa
4.9	Versicolor
4.5	Setosa
4.2	Virginica
4.8	Setosa
