petal.width	variety
2.3	Virginica
3.8	Virginica
5.7	Versicolor
6.1	Virginica
1.6	Versicolor
3.2	Versicolor
1.7	Virginica
3.8	Versicolor
3.8	Versicolor
2.6	Versicolor
3.3	Versicolor
3.8	Setosa
3.5	Virginica
4.8	Virginica
4.0	Virginica
0.7	Setosa
1.2	Setosa
1.1	Setosa
2.7	Setosa
5.8	Virginica
1.7	Setosa
2.8	Virginica
3.1	Virginica
2.7	Setosa
0.2	Setosa
0.1	Setosa
6.8	Virginica
4.8	Versicolor
2.7	Virginica
3.2	Setosa
4.3	Virginica
6.0	Versicolor
6.3	Virginica
0.2	Setosa
2.4	Setosa
0.9	Setosa
2.1	Virginica
3.8	Setosa
5.0	Versicolor
6.4	Virginica
2.0	Versicolor
1.4	Setosa
1.4	Versicolor
4.8	Virginica
6.7	Virginica
