sepal.width	petal.length	petal.width	variety
8.0	4.2	1.7	Setosa
3.5	1.9	2.6	Setosa
7.0	2.6	1.6	Setosa
4.0	6.3	6.3	Virginica
4.6	5.1	2.3	Virginica
2.8	7.1	3.9	Virginica
6.0	6.5	3.0	Versicolor
3.5	5.0	1.7	Versicolor
4.4	2.1	4.2	Setosa
3.8	6.6	6.0	Virginica
4.9	5.2	2.9	Versicolor
4.0	3.4	4.7	Setosa
5.3	7.7	3.6	Versicolor
7.4	6.8	1.8	Virginica
5.9	6.4	4.8	Virginica
6.5	8.2	4.5	Virginica
4.1	5.5	3.2	Setosa
6.1	5.6	1.9	Virginica
3.5	7.2	5.2	Versicolor
4.0	5.6	4.1	Setosa
3.5	6.3	4.7	Virginica
7.1	6.9	6.1	Virginica
4.8	8.6	6.4	Virginica
3.2	5.8	4.8	Virginica
5.5	4.4	3.1	Versicolor
4.2	9.3	2.4	Virginica
4.6	3.5	2.0	Versicolor
5.8	9.9	6.5	Virginica
4.0	4.3	0.8	Setosa
4.5	8.6	4.1	Virginica
3.8	8.1	3.0	Versicolor
6.9	2.0	0.2	Setosa
7.1	8.6	4.5	Virginica
5.4	9.1	4.8	Virginica
3.8	4.4	2.8	Versicolor
3.0	5.8	2.6	Virginica
6.8	4.9	2.2	Setosa
3.8	1.7	4.8	Setosa
5.6	7.6	3.9	Virginica
4.1	1.0	1.2	Setosa
6.7	8.1	2.0	Versicolor
3.6	2.4	3.7	Setosa
3.0	8.1	3.3	Virginica
7.4	5.4	1.2	Setosa
6.3	5.8	5.9	Versicolor
