petal.length	petal.width	variety
9.4	5.0	Virginica
6.5	1.3	Versicolor
6.9	4.2	Versicolor
5.8	3.4	Versicolor
2.9	4.9	Setosa
5.1	0.2	Setosa
7.7	2.3	Versicolor
4.5	4.2	Setosa
11.2	5.0	Virginica
4.2	2.7	Setosa
1.2	2.7	Setosa
9.2	2.2	Virginica
7.6	2.8	Virginica
3.3	4.2	Setosa
6.8	3.9	Virginica
6.3	3.8	Versicolor
6.9	2.8	Virginica
5.2	5.5	Versicolor
7.0	2.5	Versicolor
3.6	0.2	Setosa
8.3	5.6	Versicolor
2.7	3.7	Setosa
9.9	6.6	Virginica
2.4	2.2	Setosa
8.0	5.7	Virginica
6.7	3.7	Versicolor
7.8	3.3	Virginica
9.0	4.3	Virginica
6.1	5.3	Virginica
5.0	3.0	Virginica
6.2	6.0	Virginica
4.7	3.9	Versicolor
10.1	5.7	Virginica
6.1	2.5	Versicolor
6.4	2.7	Versicolor
5.4	0.7	Setosa
8.0	2.5	Versicolor
1.4	0.7	Setosa
10.0	2.6	Virginica
7.1	4.1	Virginica
5.5	2.6	Versicolor
6.9	3.3	Virginica
6.4	2.2	Setosa
8.0	5.5	Versicolor
7.0	6.0	Versicolor
