petal.length	variety
5.6	Setosa
5.5	Versicolor
4.8	Virginica
4.0	Versicolor
5.7	Versicolor
5.5	Virginica
5.6	Virginica
4.8	Versicolor
7.4	Versicolor
9.1	Virginica
6.0	Setosa
8.7	Virginica
5.5	Virginica
3.9	Versicolor
2.4	Setosa
3.0	Setosa
7.5	Versicolor
4.3	Versicolor
6.6	Versicolor
1.9	Setosa
3.4	Setosa
8.7	Virginica
5.7	Setosa
7.8	Versicolor
8.7	Virginica
6.2	Versicolor
4.0	Setosa
2.7	Setosa
5.6	Versicolor
6.0	Versicolor
5.9	Setosa
6.1	Setosa
7.5	Virginica
6.0	Versicolor
8.7	Versicolor
2.4	Setosa
7.0	Versicolor
5.5	Setosa
6.5	Virginica
6.0	Virginica
3.6	Setosa
9.0	Versicolor
7.1	Versicolor
8.5	Virginica
5.8	Setosa
