sepal.length	sepal.width	petal.length	petal.width	variety
7.3	4.0	4.9	6.0	Versicolor
8.3	3.7	7.4	3.8	Virginica
8.2	6.8	2.2	0.8	Setosa
6.8	4.3	8.6	4.4	Virginica
8.6	4.2	8.2	2.3	Versicolor
9.3	4.7	4.0	2.2	Setosa
7.7	4.3	10.2	4.1	Virginica
9.7	2.5	8.5	2.0	Virginica
11.2	7.0	6.2	2.8	Virginica
9.5	7.0	9.3	3.8	Virginica
8.5	6.9	7.2	5.0	Versicolor
7.0	5.6	5.4	1.7	Setosa
6.9	3.9	4.0	0.4	Setosa
6.7	4.5	2.5	0.7	Setosa
8.0	7.5	3.6	2.1	Setosa
5.9	4.9	4.2	1.2	Setosa
9.1	5.6	10.1	5.4	Virginica
8.7	7.0	6.8	5.8	Virginica
7.1	7.0	5.4	4.1	Versicolor
6.2	6.8	5.1	1.8	Versicolor
4.8	5.5	2.9	0.3	Setosa
5.6	3.4	7.6	4.8	Versicolor
9.1	5.5	6.4	6.1	Virginica
6.7	3.2	5.1	1.7	Setosa
5.4	6.0	4.5	5.0	Versicolor
7.9	5.4	5.4	0.2	Setosa
9.7	8.1	9.1	2.5	Virginica
7.9	4.6	5.1	3.8	Virginica
6.5	7.5	2.8	2.2	Setosa
11.7	4.5	6.1	5.8	Virginica
5.1	5.3	3.5	0.3	Setosa
7.1	7.0	6.6	4.9	Versicolor
6.9	6.5	5.2	4.5	Versicolor
8.1	5.0	8.4	6.3	Virginica
7.4	3.9	5.3	2.4	Setosa
8.6	3.5	2.9	3.3	Setosa
6.4	4.7	9.8	2.4	Virginica
9.7	5.4	3.5	2.9	Setosa
7.6	2.9	6.6	4.3	Versicolor
10.0	7.5	7.3	2.2	Virginica
7.2	3.2	4.3	1.7	Setosa
9.2	5.4	7.2	4.3	Versicolor
5.1	7.1	3.5	2.2	Setosa
7.4	4.2	7.7	4.3	Virginica
10.2	5.3	7.8	5.3	Virginica
