sepal.width	petal.length	variety
7.0	6.9	Versicolor
5.2	5.1	Virginica
3.6	3.6	Setosa
3.4	4.9	Setosa
6.5	2.9	Setosa
5.1	3.0	Setosa
5.7	5.3	Virginica
2.8	8.6	Virginica
4.5	3.5	Versicolor
7.3	7.7	Virginica
8.4	3.5	Setosa
5.0	8.7	Versicolor
4.7	5.9	Setosa
4.3	7.7	Virginica
7.5	9.1	Virginica
5.0	5.7	Versicolor
7.3	4.4	Setosa
4.3	4.9	Setosa
3.5	5.5	Setosa
7.2	5.0	Setosa
6.0	4.9	Virginica
4.3	2.7	Setosa
8.3	6.9	Virginica
3.5	2.1	Setosa
6.7	10.5	Virginica
3.6	8.4	Virginica
7.6	4.4	Setosa
5.0	4.8	Setosa
7.0	11.1	Virginica
5.8	8.5	Virginica
3.7	8.3	Versicolor
3.3	5.3	Setosa
4.1	8.6	Virginica
5.5	7.3	Virginica
3.5	7.5	Virginica
6.2	9.0	Virginica
4.5	9.5	Virginica
5.8	7.4	Versicolor
4.6	4.0	Setosa
3.4	3.7	Setosa
5.4	6.2	Setosa
4.4	5.0	Setosa
7.5	7.3	Virginica
3.7	9.2	Virginica
5.7	4.9	Versicolor
