petal.length	petal.width	variety
8.2	6.3	Virginica
7.3	3.8	Versicolor
8.1	6.4	Virginica
7.1	3.5	Versicolor
1.1	4.1	Setosa
3.2	0.9	Setosa
4.4	4.2	Setosa
3.4	1.7	Setosa
1.4	1.7	Setosa
8.2	3.2	Versicolor
1.4	2.8	Setosa
5.0	4.7	Virginica
5.5	3.7	Setosa
5.4	0.2	Setosa
4.7	3.7	Versicolor
7.4	2.1	Virginica
8.0	4.8	Versicolor
8.2	1.8	Versicolor
6.4	5.8	Virginica
9.7	5.5	Virginica
7.9	4.8	Virginica
6.2	3.0	Versicolor
1.4	2.6	Setosa
5.9	3.6	Virginica
10.6	4.8	Virginica
5.5	4.7	Versicolor
5.0	3.7	Setosa
7.4	4.0	Versicolor
3.7	0.7	Setosa
8.0	3.8	Versicolor
1.4	2.8	Setosa
7.5	5.1	Versicolor
8.4	3.4	Versicolor
8.1	4.8	Versicolor
5.6	5.0	Virginica
8.7	4.3	Versicolor
8.9	6.0	Virginica
8.1	6.1	Versicolor
5.1	3.5	Versicolor
8.0	5.0	Versicolor
5.7	3.6	Virginica
4.3	1.5	Versicolor
5.4	3.7	Setosa
8.4	6.8	Virginica
6.2	3.0	Virginica
