sepal.length	variety
9.7	Versicolor
6.0	Versicolor
7.1	Versicolor
8.4	Virginica
6.5	Setosa
10.1	Virginica
9.8	Versicolor
7.0	Setosa
8.4	Setosa
5.5	Setosa
5.9	Setosa
5.8	Virginica
7.3	Setosa
7.4	Virginica
7.8	Virginica
9.8	Virginica
6.4	Setosa
6.4	Setosa
6.5	Versicolor
8.1	Virginica
9.5	Setosa
8.6	Setosa
7.4	Versicolor
7.3	Versicolor
8.7	Versicolor
5.2	Setosa
9.8	Virginica
9.7	Virginica
6.9	Setosa
9.9	Virginica
5.4	Setosa
6.1	Setosa
9.7	Virginica
7.8	Setosa
7.1	Versicolor
9.0	Versicolor
9.5	Setosa
8.0	Setosa
10.5	Versicolor
8.4	Setosa
10.4	Versicolor
10.5	Virginica
7.8	Setosa
8.5	Versicolor
7.0	Versicolor
