petal.length	variety
5.0	Versicolor
9.4	Virginica
3.7	Setosa
5.2	Setosa
5.7	Versicolor
8.3	Versicolor
4.6	Setosa
4.0	Versicolor
6.2	Virginica
1.6	Setosa
5.0	Setosa
6.6	Versicolor
7.2	Versicolor
7.1	Virginica
7.7	Virginica
6.5	Versicolor
5.2	Setosa
2.4	Setosa
7.3	Versicolor
7.7	Versicolor
5.3	Setosa
9.9	Virginica
6.0	Setosa
4.9	Setosa
6.0	Virginica
8.3	Virginica
2.6	Setosa
11.2	Virginica
4.8	Versicolor
5.4	Setosa
8.9	Versicolor
5.4	Virginica
6.1	Versicolor
6.5	Virginica
9.7	Virginica
4.3	Versicolor
3.9	Setosa
6.3	Virginica
6.1	Versicolor
8.0	Virginica
6.2	Versicolor
9.4	Versicolor
8.4	Versicolor
5.5	Versicolor
9.8	Virginica
