sepal.width	variety
2.5	Virginica
6.5	Versicolor
6.4	Setosa
4.9	Versicolor
7.2	Setosa
4.9	Setosa
5.0	Virginica
7.2	Virginica
7.3	Versicolor
3.9	Versicolor
8.3	Virginica
3.4	Setosa
4.0	Versicolor
5.8	Setosa
7.4	Versicolor
4.4	Virginica
4.1	Setosa
5.0	Setosa
7.7	Virginica
6.7	Setosa
4.1	Virginica
4.3	Virginica
5.3	Virginica
7.6	Setosa
5.5	Virginica
6.3	Virginica
7.1	Setosa
7.2	Setosa
7.0	Virginica
3.2	Versicolor
2.5	Versicolor
2.7	Virginica
7.4	Versicolor
7.5	Virginica
5.9	Versicolor
7.4	Setosa
4.3	Virginica
4.7	Virginica
6.8	Virginica
5.4	Setosa
4.7	Versicolor
4.0	Versicolor
4.7	Versicolor
6.6	Virginica
7.3	Virginica
