petal.length	variety
7.1	Virginica
5.5	Setosa
11.2	Virginica
6.2	Virginica
7.7	Versicolor
9.4	Virginica
5.2	Versicolor
7.0	Virginica
8.2	Virginica
3.5	Setosa
4.9	Setosa
6.8	Virginica
5.5	Setosa
6.6	Virginica
8.4	Versicolor
4.8	Setosa
4.0	Versicolor
2.6	Setosa
9.0	Versicolor
6.8	Versicolor
3.1	Setosa
10.6	Virginica
1.5	Setosa
6.7	Versicolor
2.4	Setosa
5.4	Virginica
6.7	Virginica
8.8	Virginica
4.5	Versicolor
5.9	Setosa
5.0	Versicolor
6.0	Virginica
4.6	Setosa
6.1	Virginica
8.1	Virginica
5.5	Versicolor
1.6	Setosa
5.6	Versicolor
9.7	Virginica
5.6	Virginica
7.5	Versicolor
2.4	Setosa
6.9	Virginica
9.1	Virginica
4.3	Setosa
