sepal.width	petal.length	variety
6.2	4.9	Versicolor
5.9	8.5	Versicolor
2.2	4.5	Versicolor
3.2	5.1	Virginica
2.8	7.5	Versicolor
4.2	6.6	Versicolor
4.0	1.4	Setosa
6.3	6.0	Versicolor
5.9	7.1	Versicolor
4.7	6.5	Versicolor
3.1	5.5	Versicolor
4.1	8.9	Versicolor
6.8	5.6	Virginica
5.5	7.8	Virginica
5.4	6.0	Setosa
3.6	8.9	Versicolor
6.6	2.5	Setosa
6.1	6.1	Virginica
4.8	8.1	Virginica
3.5	8.1	Virginica
5.0	5.8	Virginica
5.5	6.7	Versicolor
5.0	4.1	Versicolor
3.0	10.3	Virginica
7.4	4.5	Versicolor
4.0	7.7	Versicolor
2.8	7.9	Virginica
4.4	5.7	Versicolor
3.8	5.1	Versicolor
2.7	8.6	Versicolor
4.2	8.8	Virginica
5.9	2.6	Setosa
2.2	8.5	Virginica
4.3	10.5	Virginica
5.4	9.9	Virginica
3.2	8.3	Virginica
5.2	2.6	Setosa
5.7	4.5	Setosa
6.0	4.9	Setosa
5.2	8.9	Virginica
2.8	8.2	Versicolor
7.0	8.6	Versicolor
2.8	9.6	Virginica
8.9	3.5	Setosa
6.2	8.5	Versicolor
