sepal.width	petal.length	variety
4.2	9.6	Virginica
6.5	9.2	Virginica
6.6	6.9	Virginica
4.7	5.7	Setosa
3.3	7.6	Virginica
4.3	6.1	Virginica
8.0	5.9	Setosa
3.8	6.3	Versicolor
3.4	9.1	Virginica
4.8	1.8	Setosa
5.5	7.5	Versicolor
3.5	9.6	Virginica
6.4	2.3	Setosa
7.2	8.3	Versicolor
6.5	5.5	Virginica
5.0	9.8	Virginica
3.4	4.9	Setosa
8.3	9.7	Virginica
3.9	5.3	Versicolor
6.0	7.3	Virginica
4.1	3.9	Setosa
6.1	3.5	Setosa
6.5	4.7	Setosa
5.7	4.4	Setosa
4.4	2.1	Setosa
5.9	7.4	Virginica
5.7	6.6	Versicolor
5.5	4.4	Versicolor
7.2	7.4	Versicolor
7.9	5.2	Setosa
7.5	5.8	Setosa
5.0	1.9	Setosa
3.7	7.3	Virginica
7.0	5.5	Versicolor
3.2	4.0	Versicolor
4.2	9.0	Virginica
7.2	8.9	Virginica
3.8	4.8	Virginica
4.3	8.0	Virginica
5.3	7.2	Virginica
3.5	5.4	Setosa
6.5	1.9	Setosa
6.7	3.6	Setosa
5.2	2.5	Setosa
7.6	4.4	Setosa
