sepal.width	variety
3.0	Virginica
7.3	Versicolor
8.0	Setosa
7.0	Versicolor
6.5	Virginica
6.2	Virginica
3.6	Setosa
4.5	Virginica
5.9	Versicolor
3.4	Setosa
5.2	Setosa
3.3	Versicolor
4.3	Setosa
6.9	Setosa
6.7	Versicolor
4.2	Versicolor
4.4	Versicolor
6.5	Setosa
6.9	Setosa
4.1	Setosa
7.4	Setosa
4.2	Virginica
6.1	Versicolor
4.0	Virginica
5.9	Setosa
7.0	Setosa
4.6	Setosa
4.9	Setosa
3.0	Versicolor
3.6	Setosa
6.3	Setosa
5.0	Versicolor
8.2	Setosa
3.9	Versicolor
4.3	Virginica
6.0	Setosa
3.6	Versicolor
6.0	Versicolor
7.2	Versicolor
6.0	Virginica
3.9	Setosa
3.4	Setosa
5.0	Setosa
2.6	Virginica
2.7	Versicolor
