sepal.width	petal.length	variety
4.2	7.1	Versicolor
3.5	8.1	Versicolor
6.8	5.6	Virginica
4.5	4.4	Setosa
3.0	1.1	Setosa
4.7	7.6	Versicolor
3.5	8.0	Virginica
6.1	5.2	Versicolor
3.7	3.5	Setosa
6.5	6.5	Versicolor
3.6	6.4	Versicolor
6.6	8.9	Virginica
6.0	6.7	Versicolor
4.5	7.3	Virginica
4.0	8.1	Virginica
5.0	3.6	Setosa
4.9	1.6	Setosa
6.3	8.7	Virginica
6.5	3.8	Setosa
4.0	8.1	Versicolor
3.2	7.4	Virginica
4.1	4.1	Setosa
4.9	5.0	Setosa
5.5	4.0	Setosa
6.6	2.0	Setosa
7.4	1.5	Setosa
6.2	7.4	Virginica
4.1	1.4	Setosa
5.5	9.0	Virginica
5.5	10.3	Virginica
4.9	8.5	Versicolor
3.2	1.7	Setosa
7.3	1.7	Setosa
6.2	7.2	Virginica
5.3	6.8	Versicolor
5.8	7.6	Virginica
6.8	6.6	Virginica
7.1	7.1	Virginica
5.9	1.4	Setosa
4.0	5.0	Versicolor
6.5	7.1	Virginica
5.8	4.4	Setosa
7.5	7.2	Versicolor
6.4	4.0	Setosa
6.5	5.0	Virginica
