sepal.length	sepal.width	petal.length	petal.width	variety
7.4	3.5	7.0	3.5	Versicolor
9.5	7.7	5.2	4.2	Setosa
7.7	6.5	5.8	4.3	Virginica
8.6	2.8	8.0	3.3	Versicolor
9.0	4.0	4.6	4.6	Setosa
8.4	5.7	6.3	2.3	Virginica
10.5	7.2	7.1	3.0	Virginica
8.9	6.7	8.7	5.3	Virginica
7.9	3.8	8.6	3.1	Virginica
5.5	2.0	5.5	5.0	Versicolor
7.3	3.9	6.1	4.8	Virginica
6.5	2.7	7.1	1.6	Versicolor
6.7	7.3	8.3	5.8	Virginica
8.9	4.2	8.8	3.8	Versicolor
11.9	4.8	10.9	2.0	Virginica
9.9	7.4	5.2	0.4	Setosa
8.2	7.4	7.2	2.3	Versicolor
8.5	7.5	8.8	5.8	Virginica
5.7	3.8	5.5	3.3	Versicolor
7.5	7.1	6.9	3.2	Versicolor
8.4	4.1	8.9	6.0	Versicolor
8.9	4.1	6.1	4.3	Virginica
11.7	6.2	7.0	4.3	Virginica
6.2	4.4	2.4	1.7	Setosa
6.0	3.5	2.3	3.7	Setosa
8.9	6.9	5.7	4.7	Setosa
10.3	6.3	5.6	3.9	Virginica
5.5	3.0	7.0	4.3	Versicolor
8.1	5.5	4.4	4.1	Versicolor
4.9	2.9	3.3	2.0	Versicolor
7.5	8.0	5.3	3.3	Setosa
5.3	6.5	3.4	4.8	Setosa
5.9	4.5	1.9	0.7	Setosa
5.7	4.2	5.8	2.2	Setosa
6.9	6.2	3.3	2.7	Setosa
9.2	5.1	3.5	4.0	Versicolor
6.3	6.7	3.9	3.7	Versicolor
8.4	4.0	8.0	3.2	Virginica
10.2	4.3	7.2	6.1	Virginica
5.6	5.7	4.4	0.7	Setosa
6.3	6.0	5.0	2.4	Virginica
6.8	4.0	3.6	2.1	Setosa
8.6	6.4	4.1	5.8	Versicolor
10.0	4.2	7.7	4.4	Versicolor
6.6	3.8	1.9	1.4	Setosa
