sepal.length	sepal.width	variety
6.9	4.4	Setosa
10.2	5.3	Setosa
8.9	7.0	Versicolor
7.8	6.2	Versicolor
7.9	7.6	Virginica
6.9	6.0	Virginica
10.1	7.2	Versicolor
8.9	7.9	Setosa
6.4	5.2	Virginica
11.2	3.5	Virginica
8.2	4.9	Virginica
12.4	6.3	Virginica
6.6	8.2	Setosa
9.4	4.9	Versicolor
6.1	3.0	Versicolor
6.4	7.0	Setosa
9.7	7.9	Setosa
4.8	5.5	Setosa
7.0	4.5	Virginica
6.3	5.0	Setosa
5.0	4.0	Versicolor
10.2	5.6	Versicolor
8.5	3.3	Versicolor
9.0	5.2	Versicolor
10.2	6.5	Virginica
10.3	7.3	Versicolor
8.2	5.2	Virginica
7.0	4.2	Virginica
5.0	6.1	Setosa
8.1	3.3	Setosa
9.1	5.9	Setosa
7.1	3.9	Setosa
6.0	3.2	Virginica
7.2	5.6	Setosa
7.8	4.0	Setosa
9.6	4.1	Virginica
9.8	3.5	Versicolor
9.4	6.6	Setosa
8.3	7.2	Virginica
9.6	6.5	Versicolor
10.3	7.4	Virginica
7.5	5.7	Setosa
4.8	5.0	Setosa
10.2	3.8	Virginica
5.3	4.2	Setosa
