sepal.length	sepal.width	petal.length	variety
6.3	3.3	6.6	Virginica
9.7	7.5	7.2	Versicolor
9.7	3.6	6.6	Virginica
10.5	2.7	5.6	Versicolor
8.9	6.7	3.5	Setosa
8.6	4.3	5.2	Versicolor
7.8	4.7	8.1	Virginica
9.7	6.6	8.0	Versicolor
6.0	5.5	5.5	Versicolor
10.4	6.2	6.2	Virginica
7.3	5.8	9.5	Virginica
6.1	8.3	3.0	Setosa
9.3	7.3	5.1	Virginica
7.3	6.0	2.4	Setosa
5.7	6.3	5.7	Setosa
6.0	3.0	1.6	Setosa
7.6	5.3	8.0	Versicolor
9.7	3.7	6.0	Versicolor
7.7	5.6	4.0	Setosa
6.5	5.5	7.3	Virginica
10.1	4.5	6.9	Virginica
7.5	6.8	8.1	Versicolor
6.4	5.2	5.8	Versicolor
9.6	3.0	7.5	Versicolor
6.8	5.9	7.1	Virginica
8.7	7.9	6.4	Virginica
7.7	4.3	7.2	Virginica
7.8	5.2	8.6	Versicolor
8.9	4.2	7.3	Virginica
7.9	6.6	3.5	Setosa
10.3	7.0	9.5	Virginica
7.4	6.8	7.6	Virginica
7.6	8.0	5.9	Setosa
8.4	4.7	8.3	Virginica
11.3	2.8	5.8	Versicolor
6.9	7.6	6.0	Virginica
10.2	6.6	10.4	Virginica
5.6	7.2	4.2	Versicolor
7.7	8.0	3.0	Setosa
10.3	3.7	3.9	Versicolor
10.6	7.5	7.9	Virginica
6.3	3.1	5.6	Setosa
5.6	3.4	2.0	Setosa
6.4	5.3	9.1	Virginica
8.0	7.5	3.1	Setosa
