sepal.width	petal.length	variety
4.5	3.9	Setosa
4.6	6.9	Versicolor
4.2	9.6	Virginica
5.8	4.9	Setosa
2.3	4.3	Versicolor
6.7	4.4	Versicolor
4.5	10.3	Virginica
4.2	7.1	Virginica
4.0	7.0	Virginica
3.3	8.6	Virginica
2.4	6.7	Versicolor
5.4	9.3	Virginica
7.3	10.6	Virginica
7.0	9.7	Virginica
3.6	8.0	Versicolor
3.6	6.2	Versicolor
4.7	6.6	Versicolor
4.1	2.0	Setosa
5.8	5.6	Virginica
3.0	5.4	Virginica
4.9	2.4	Setosa
6.0	9.0	Virginica
5.9	5.6	Setosa
6.4	6.9	Virginica
6.5	7.4	Versicolor
7.3	6.5	Versicolor
7.4	5.6	Virginica
2.9	6.3	Versicolor
3.2	1.8	Setosa
6.4	1.5	Setosa
5.4	2.4	Setosa
6.3	4.6	Versicolor
5.5	1.6	Setosa
2.2	4.5	Versicolor
4.9	2.4	Setosa
2.7	4.9	Virginica
4.7	8.7	Virginica
6.0	6.0	Virginica
2.4	6.8	Versicolor
7.0	6.6	Versicolor
3.8	9.6	Virginica
3.7	3.0	Setosa
4.8	3.6	Setosa
7.7	3.0	Setosa
4.9	7.2	Versicolor
