sepal.width	petal.length	variety
7.5	5.4	Setosa
5.0	7.5	Versicolor
6.5	8.5	Versicolor
6.5	3.1	Setosa
3.6	3.0	Setosa
6.5	5.9	Setosa
6.8	3.6	Setosa
5.9	5.9	Setosa
6.5	1.8	Setosa
6.2	1.4	Setosa
5.9	4.2	Versicolor
3.9	2.5	Setosa
6.3	6.2	Virginica
2.5	5.9	Versicolor
6.7	9.7	Virginica
7.1	2.5	Setosa
4.2	10.4	Virginica
5.4	3.6	Setosa
6.5	6.4	Virginica
7.2	9.1	Virginica
6.0	4.1	Versicolor
8.2	5.0	Setosa
7.7	9.6	Virginica
7.5	8.7	Virginica
6.0	7.1	Virginica
6.6	7.1	Virginica
4.3	2.0	Setosa
3.6	6.0	Versicolor
3.7	5.1	Versicolor
4.8	5.2	Setosa
3.4	6.5	Versicolor
4.4	3.8	Versicolor
4.3	3.7	Setosa
5.6	10.0	Virginica
4.8	4.3	Setosa
3.6	5.6	Virginica
6.9	2.2	Setosa
3.0	7.5	Versicolor
6.8	8.4	Versicolor
5.8	1.9	Setosa
7.3	6.7	Virginica
3.3	9.1	Virginica
2.9	8.8	Versicolor
5.4	2.9	Setosa
7.2	3.4	Setosa
