petal.width	variety
0.2	Setosa
2.5	Setosa
5.9	Versicolor
3.3	Versicolor
2.7	Setosa
3.8	Virginica
4.9	Setosa
6.1	Virginica
2.2	Setosa
3.7	Versicolor
2.4	Versicolor
0.7	Setosa
2.5	Virginica
4.7	Setosa
2.7	Versicolor
3.0	Versicolor
3.5	Versicolor
3.8	Setosa
3.3	Virginica
5.7	Versicolor
2.1	Versicolor
2.8	Setosa
6.3	Virginica
4.2	Virginica
6.5	Virginica
4.8	Versicolor
0.7	Setosa
3.8	Virginica
6.3	Virginica
3.7	Setosa
5.5	Versicolor
2.8	Virginica
3.8	Versicolor
2.0	Virginica
4.5	Versicolor
4.3	Versicolor
2.8	Versicolor
1.5	Versicolor
0.6	Setosa
4.7	Setosa
1.4	Versicolor
3.4	Virginica
1.7	Setosa
3.9	Virginica
4.4	Virginica
