petal.length	petal.width	variety
6.2	1.0	Versicolor
9.0	5.0	Versicolor
3.9	3.7	Setosa
6.7	2.4	Versicolor
3.0	4.6	Setosa
6.4	3.3	Virginica
7.1	2.5	Virginica
3.2	4.7	Setosa
3.1	3.1	Setosa
5.6	5.5	Versicolor
1.3	2.8	Setosa
7.6	2.3	Virginica
4.9	5.2	Versicolor
6.9	4.3	Virginica
8.1	6.8	Virginica
7.5	4.5	Versicolor
9.4	2.5	Virginica
7.7	2.6	Versicolor
7.0	4.0	Virginica
2.0	3.7	Setosa
4.0	3.3	Versicolor
5.7	3.4	Versicolor
7.2	2.7	Virginica
4.2	3.5	Versicolor
8.9	2.3	Versicolor
2.9	0.7	Setosa
3.5	4.2	Setosa
9.4	4.5	Versicolor
9.4	6.0	Virginica
7.4	5.3	Virginica
8.1	5.9	Virginica
7.6	5.4	Virginica
7.5	4.3	Versicolor
4.6	3.7	Setosa
8.3	5.4	Virginica
9.0	4.8	Virginica
6.0	4.5	Versicolor
3.6	3.1	Setosa
1.3	0.7	Setosa
5.9	3.8	Virginica
7.1	2.1	Virginica
7.5	2.0	Versicolor
8.1	6.3	Virginica
4.0	2.7	Versicolor
8.6	3.5	Versicolor
