petal.width	variety
2.1	Virginica
1.8	Virginica
2.7	Setosa
4.0	Versicolor
4.8	Virginica
5.0	Versicolor
2.7	Virginica
2.5	Versicolor
0.2	Setosa
5.2	Versicolor
6.2	Versicolor
1.3	Versicolor
1.7	Setosa
3.8	Virginica
2.0	Versicolor
4.8	Virginica
4.2	Setosa
3.3	Virginica
5.5	Virginica
2.5	Virginica
1.9	Versicolor
4.7	Virginica
3.2	Setosa
5.0	Virginica
4.4	Versicolor
3.5	Virginica
5.0	Versicolor
3.3	Setosa
4.1	Setosa
1.3	Setosa
3.0	Setosa
4.8	Versicolor
2.4	Setosa
5.3	Virginica
1.7	Setosa
4.8	Versicolor
4.7	Setosa
4.0	Virginica
2.5	Virginica
3.1	Versicolor
0.2	Setosa
5.9	Versicolor
4.7	Setosa
6.5	Virginica
3.1	Versicolor
