sepal.length	sepal.width	petal.length	petal.width	variety
7.4	4.7	8.8	4.8	Virginica
9.7	4.0	2.5	1.7	Setosa
7.6	7.4	6.6	3.3	Versicolor
8.9	7.0	5.2	4.5	Versicolor
11.2	5.1	9.4	2.3	Virginica
8.8	7.3	8.6	2.9	Virginica
9.0	3.4	4.5	4.0	Versicolor
6.0	5.4	3.8	5.1	Versicolor
6.1	6.1	6.0	3.2	Setosa
6.6	7.0	2.4	1.2	Setosa
6.5	6.4	1.6	2.4	Setosa
10.2	5.8	9.7	3.2	Virginica
6.6	6.4	4.9	3.3	Setosa
6.1	5.9	5.7	5.4	Versicolor
6.0	6.2	5.4	2.2	Setosa
6.3	4.9	6.1	2.4	Virginica
6.8	4.9	5.6	4.7	Setosa
9.8	5.0	7.5	3.1	Virginica
7.9	5.3	9.4	6.5	Virginica
8.5	6.5	5.0	2.3	Versicolor
4.5	4.3	1.3	2.8	Setosa
8.0	4.2	9.1	2.6	Versicolor
11.2	7.0	6.1	5.3	Virginica
10.6	7.3	4.7	2.2	Versicolor
9.8	7.3	6.3	3.4	Versicolor
7.2	5.1	9.6	6.9	Virginica
7.1	4.9	5.5	2.7	Setosa
7.4	6.5	1.9	1.2	Setosa
9.6	3.8	3.4	0.9	Setosa
9.7	6.5	6.3	6.1	Virginica
9.3	7.1	4.0	2.7	Versicolor
7.5	6.5	5.8	2.7	Setosa
9.1	6.1	7.6	5.9	Virginica
7.8	3.2	7.1	4.4	Virginica
11.0	7.5	10.3	6.2	Virginica
7.7	3.1	5.0	4.5	Versicolor
7.5	5.5	9.0	3.8	Virginica
7.2	3.6	9.6	5.5	Virginica
6.0	5.9	6.5	3.6	Versicolor
8.3	7.3	6.1	3.5	Virginica
9.8	2.9	8.8	3.8	Virginica
7.8	4.6	4.6	4.7	Setosa
9.8	3.7	6.6	1.5	Versicolor
8.9	5.7	8.8	2.9	Virginica
8.2	5.3	5.0	4.3	Versicolor
