sepal.width	petal.length	petal.width	variety
3.2	2.2	0.2	Setosa
3.8	8.1	2.3	Versicolor
4.0	6.3	6.3	Virginica
5.6	5.6	6.3	Virginica
5.5	3.9	3.1	Setosa
3.8	4.4	2.4	Setosa
4.8	5.3	4.9	Versicolor
5.5	6.1	1.1	Setosa
6.5	7.4	5.0	Versicolor
3.6	8.9	4.6	Virginica
5.8	4.4	4.2	Setosa
7.5	3.0	0.2	Setosa
3.5	8.5	3.7	Versicolor
4.0	6.3	1.6	Virginica
6.0	5.9	4.8	Virginica
7.8	2.2	3.8	Setosa
5.2	7.0	6.0	Virginica
6.5	10.3	6.2	Virginica
4.9	6.3	1.1	Versicolor
5.0	3.3	0.2	Setosa
3.4	4.4	1.7	Setosa
8.3	3.1	4.7	Setosa
5.5	2.2	1.2	Setosa
6.4	8.3	5.3	Virginica
7.8	2.5	4.8	Setosa
4.5	8.1	5.3	Virginica
3.7	7.1	5.0	Virginica
2.8	8.2	4.2	Versicolor
7.0	6.2	4.8	Virginica
5.5	6.5	4.3	Virginica
8.6	1.5	2.1	Setosa
4.0	6.5	3.9	Virginica
3.3	8.5	4.8	Versicolor
2.8	8.6	5.5	Virginica
4.0	6.3	6.3	Virginica
2.8	8.6	2.9	Virginica
5.1	2.4	2.6	Setosa
6.3	6.1	5.4	Virginica
6.9	8.8	2.3	Versicolor
5.6	6.4	5.2	Versicolor
3.1	8.1	2.4	Virginica
5.9	4.0	3.9	Setosa
6.3	9.6	2.6	Virginica
5.8	7.4	5.5	Virginica
7.6	9.0	4.3	Virginica
