petal.length	petal.width	variety
5.1	2.5	Virginica
9.2	3.5	Virginica
10.1	6.3	Virginica
4.2	0.9	Setosa
10.9	3.5	Virginica
5.0	3.2	Setosa
8.7	2.8	Virginica
9.4	3.6	Virginica
3.3	2.0	Versicolor
5.0	6.0	Versicolor
7.0	2.2	Versicolor
3.5	3.5	Versicolor
8.2	3.6	Virginica
4.9	3.2	Setosa
6.1	5.3	Versicolor
7.6	4.0	Virginica
1.6	4.4	Setosa
5.1	1.9	Versicolor
5.9	6.0	Virginica
3.4	2.3	Setosa
5.1	1.1	Setosa
3.4	2.7	Setosa
5.0	3.7	Virginica
9.9	4.8	Virginica
5.7	0.7	Setosa
7.0	2.0	Versicolor
5.8	5.1	Versicolor
7.0	2.4	Virginica
4.0	2.6	Versicolor
5.6	1.6	Versicolor
1.0	1.7	Setosa
7.5	3.8	Versicolor
4.8	3.4	Versicolor
2.0	2.2	Setosa
2.5	0.2	Setosa
8.3	3.8	Virginica
7.1	3.3	Virginica
8.2	2.0	Versicolor
4.9	2.7	Setosa
6.4	1.4	Versicolor
5.4	5.8	Virginica
9.8	4.3	Virginica
5.9	3.7	Setosa
5.1	1.2	Setosa
5.0	1.7	Setosa
