sepal.length	sepal.width	variety
8.9	6.9	Setosa
5.6	4.0	Versicolor
7.1	7.6	Setosa
6.9	4.1	Versicolor
5.4	7.0	Virginica
10.2	6.5	Versicolor
5.5	4.9	Versicolor
8.7	2.9	Versicolor
8.8	3.9	Setosa
8.6	7.0	Virginica
7.9	6.2	Setosa
6.9	6.7	Versicolor
10.8	7.9	Virginica
8.1	3.7	Versicolor
8.2	7.7	Setosa
6.1	5.8	Setosa
6.1	3.7	Setosa
9.1	7.3	Versicolor
7.6	7.4	Setosa
7.2	4.5	Virginica
6.8	7.3	Versicolor
7.8	4.1	Versicolor
8.5	7.0	Setosa
6.9	4.1	Virginica
7.4	4.0	Versicolor
7.0	3.0	Virginica
9.5	6.0	Versicolor
8.2	7.9	Virginica
6.4	5.4	Setosa
10.7	4.6	Versicolor
6.3	6.2	Virginica
8.3	7.0	Setosa
6.0	3.5	Setosa
8.0	4.1	Setosa
7.1	3.6	Setosa
6.4	5.4	Setosa
6.3	5.0	Setosa
8.3	4.3	Versicolor
8.5	5.5	Setosa
7.2	7.0	Virginica
6.3	5.7	Virginica
8.0	7.9	Setosa
7.3	7.9	Setosa
7.9	3.9	Setosa
7.1	3.5	Versicolor
