petal.length	variety
5.8	Virginica
9.9	Virginica
6.3	Versicolor
5.8	Virginica
1.5	Setosa
5.9	Setosa
9.4	Virginica
6.7	Versicolor
5.0	Setosa
1.5	Setosa
5.5	Versicolor
6.6	Versicolor
3.1	Setosa
8.5	Versicolor
5.0	Versicolor
5.9	Versicolor
6.6	Virginica
2.6	Setosa
6.7	Virginica
4.5	Versicolor
5.4	Versicolor
5.2	Versicolor
6.6	Versicolor
7.9	Versicolor
4.1	Setosa
1.7	Setosa
6.0	Setosa
9.5	Versicolor
4.4	Versicolor
7.0	Virginica
5.3	Setosa
4.5	Setosa
11.2	Virginica
2.9	Setosa
5.5	Virginica
8.7	Versicolor
7.5	Versicolor
8.9	Virginica
2.2	Setosa
5.2	Versicolor
4.4	Setosa
1.9	Setosa
6.0	Versicolor
6.2	Virginica
4.4	Versicolor
