sepal.width	variety
4.9	Virginica
7.9	Setosa
5.0	Virginica
6.5	Virginica
8.3	Setosa
6.5	Versicolor
6.8	Setosa
4.3	Virginica
3.9	Setosa
3.9	Setosa
3.2	Virginica
7.2	Setosa
7.0	Virginica
4.2	Versicolor
6.5	Virginica
7.0	Virginica
3.4	Setosa
7.5	Setosa
3.5	Versicolor
5.7	Versicolor
4.4	Versicolor
3.9	Versicolor
6.3	Setosa
4.4	Versicolor
3.7	Versicolor
6.1	Virginica
5.4	Setosa
4.7	Virginica
6.6	Setosa
3.1	Virginica
5.0	Setosa
6.7	Versicolor
3.4	Setosa
7.2	Versicolor
3.7	Setosa
5.7	Virginica
3.5	Versicolor
6.9	Setosa
3.5	Versicolor
3.5	Virginica
2.5	Versicolor
6.2	Setosa
6.8	Versicolor
4.9	Versicolor
4.1	Virginica
