petal.length	petal.width	variety
4.8	4.3	Versicolor
3.9	3.2	Setosa
4.7	4.2	Setosa
6.7	3.3	Virginica
4.8	1.7	Setosa
5.3	6.3	Virginica
3.7	4.8	Setosa
2.4	2.2	Setosa
8.6	2.0	Versicolor
1.4	2.8	Setosa
6.3	2.4	Virginica
10.8	4.8	Virginica
5.7	4.2	Setosa
7.0	2.3	Virginica
5.5	5.5	Virginica
6.3	2.0	Versicolor
8.0	1.0	Versicolor
2.1	0.7	Setosa
8.2	7.0	Virginica
7.4	4.5	Virginica
8.1	6.1	Virginica
8.2	4.6	Versicolor
8.2	1.5	Versicolor
8.1	2.9	Virginica
8.4	6.8	Virginica
5.3	0.3	Setosa
4.4	4.4	Versicolor
5.4	2.3	Virginica
6.2	2.2	Versicolor
2.0	3.7	Setosa
4.9	2.8	Setosa
7.7	1.2	Versicolor
2.5	1.6	Setosa
6.0	3.2	Setosa
2.3	2.2	Setosa
3.2	1.7	Setosa
6.6	2.5	Virginica
3.9	2.2	Setosa
7.4	1.3	Versicolor
4.8	4.9	Setosa
8.3	1.8	Versicolor
9.6	6.8	Virginica
5.4	3.5	Versicolor
2.4	0.3	Setosa
2.1	4.4	Setosa
