sepal.length	variety
8.1	Setosa
8.4	Versicolor
9.7	Virginica
8.4	Setosa
9.2	Virginica
7.7	Versicolor
7.6	Versicolor
8.3	Versicolor
5.9	Setosa
8.8	Setosa
9.2	Versicolor
7.3	Virginica
7.8	Virginica
9.9	Virginica
8.0	Versicolor
11.0	Versicolor
6.9	Setosa
6.2	Setosa
9.2	Virginica
7.6	Versicolor
7.2	Setosa
7.2	Virginica
7.6	Versicolor
9.1	Virginica
8.3	Setosa
10.2	Virginica
10.5	Versicolor
8.4	Setosa
6.1	Setosa
7.5	Setosa
9.4	Setosa
8.8	Versicolor
8.9	Versicolor
9.0	Setosa
10.8	Virginica
6.3	Virginica
6.4	Virginica
9.5	Virginica
7.8	Virginica
7.7	Virginica
8.0	Setosa
8.3	Versicolor
10.9	Versicolor
7.1	Setosa
9.8	Versicolor
