sepal.width	petal.length	variety
3.3	8.2	Versicolor
6.4	5.8	Versicolor
6.7	7.2	Versicolor
7.2	7.4	Virginica
6.2	6.0	Setosa
6.8	4.4	Setosa
3.8	7.1	Virginica
2.8	8.2	Virginica
2.7	5.1	Versicolor
6.4	3.4	Setosa
4.1	4.4	Setosa
5.0	5.2	Versicolor
5.2	5.5	Versicolor
4.5	8.0	Virginica
4.0	9.6	Virginica
6.0	5.0	Virginica
6.5	8.0	Versicolor
8.3	4.2	Setosa
6.9	6.1	Virginica
8.2	5.0	Setosa
5.3	7.9	Virginica
3.9	4.8	Setosa
4.6	10.4	Virginica
7.5	7.9	Versicolor
6.2	3.4	Setosa
6.3	2.2	Setosa
3.0	6.3	Virginica
6.9	3.4	Setosa
6.8	6.6	Versicolor
4.4	6.4	Setosa
5.1	7.2	Versicolor
3.0	3.0	Versicolor
5.8	7.6	Virginica
4.7	5.8	Virginica
4.0	7.9	Virginica
3.3	6.8	Versicolor
4.7	8.6	Virginica
4.9	2.0	Setosa
5.6	4.5	Versicolor
5.5	5.4	Virginica
6.0	8.3	Virginica
3.0	5.0	Virginica
3.9	3.9	Setosa
4.9	4.6	Versicolor
5.5	6.1	Versicolor
