petal.length	petal.width	variety
3.9	3.7	Setosa
8.7	3.0	Virginica
9.8	4.6	Virginica
4.8	1.0	Versicolor
6.1	4.8	Virginica
5.0	5.9	Virginica
8.4	4.2	Versicolor
8.1	2.3	Virginica
1.4	0.2	Setosa
4.0	2.6	Setosa
8.0	1.0	Versicolor
7.0	1.3	Versicolor
3.5	1.2	Setosa
6.5	6.1	Versicolor
8.4	2.6	Virginica
5.8	0.3	Setosa
7.7	2.5	Virginica
6.5	2.8	Virginica
6.5	3.1	Virginica
8.7	1.2	Versicolor
6.9	1.5	Versicolor
5.9	6.0	Virginica
4.7	3.9	Versicolor
9.5	2.8	Virginica
8.2	2.5	Versicolor
9.5	2.5	Virginica
6.7	2.7	Versicolor
6.9	1.1	Versicolor
5.1	1.7	Setosa
4.6	2.7	Setosa
4.8	3.7	Setosa
6.4	3.9	Setosa
4.8	4.8	Versicolor
5.2	2.9	Versicolor
9.4	2.8	Virginica
7.8	5.7	Virginica
4.5	0.9	Setosa
5.4	6.1	Virginica
6.1	1.7	Setosa
6.7	4.3	Virginica
6.5	1.5	Versicolor
7.6	2.4	Virginica
4.2	0.2	Setosa
1.5	3.7	Setosa
5.2	0.8	Setosa
