petal.length	variety
6.1	Setosa
6.8	Virginica
3.5	Setosa
7.4	Versicolor
4.6	Setosa
9.6	Virginica
6.6	Versicolor
8.7	Versicolor
6.0	Virginica
6.5	Versicolor
7.6	Virginica
5.3	Setosa
6.8	Virginica
3.3	Setosa
8.4	Virginica
4.4	Versicolor
8.7	Virginica
7.5	Virginica
3.8	Setosa
2.9	Setosa
6.1	Virginica
7.8	Virginica
8.1	Virginica
9.1	Virginica
5.1	Versicolor
6.9	Virginica
2.5	Setosa
5.1	Virginica
8.2	Versicolor
8.1	Virginica
5.4	Setosa
4.5	Versicolor
2.2	Setosa
7.5	Versicolor
6.7	Virginica
10.6	Virginica
6.7	Virginica
9.5	Virginica
9.0	Virginica
7.5	Versicolor
2.0	Setosa
1.8	Setosa
5.0	Setosa
2.4	Setosa
2.9	Setosa
