sepal.length	variety
7.6	Setosa
8.4	Virginica
7.0	Setosa
8.6	Virginica
10.3	Virginica
11.6	Virginica
5.9	Versicolor
8.8	Virginica
7.8	Virginica
7.3	Setosa
7.8	Setosa
7.0	Versicolor
8.7	Setosa
6.0	Setosa
5.9	Versicolor
9.2	Setosa
8.0	Versicolor
10.0	Versicolor
8.5	Virginica
7.7	Virginica
10.4	Virginica
8.0	Setosa
7.2	Setosa
8.6	Versicolor
5.7	Versicolor
8.4	Setosa
11.4	Virginica
5.9	Setosa
9.1	Virginica
11.0	Versicolor
7.6	Setosa
10.7	Virginica
6.8	Versicolor
8.2	Versicolor
9.0	Setosa
7.4	Virginica
7.4	Virginica
9.1	Versicolor
11.0	Virginica
8.5	Versicolor
9.8	Setosa
9.7	Virginica
6.7	Virginica
5.7	Setosa
11.4	Virginica
