petal.length	petal.width	variety
9.0	4.0	Versicolor
8.5	2.3	Versicolor
9.1	5.8	Virginica
3.5	0.2	Setosa
6.4	2.3	Versicolor
5.9	5.0	Versicolor
4.5	1.2	Setosa
5.7	5.1	Virginica
5.0	2.9	Virginica
7.8	1.4	Versicolor
10.9	6.0	Virginica
5.9	3.3	Virginica
3.2	0.2	Setosa
4.5	3.9	Setosa
4.9	0.6	Setosa
6.4	4.8	Virginica
9.6	6.0	Virginica
6.7	2.4	Versicolor
3.8	2.2	Setosa
5.7	3.7	Versicolor
8.1	5.3	Versicolor
7.1	1.0	Versicolor
7.3	2.4	Virginica
7.0	2.5	Versicolor
10.5	6.0	Virginica
2.7	3.9	Setosa
9.1	5.3	Virginica
1.4	3.2	Setosa
5.3	1.2	Setosa
5.5	4.0	Versicolor
7.9	3.7	Versicolor
2.9	3.8	Setosa
4.0	3.7	Setosa
2.3	0.8	Setosa
9.6	5.6	Virginica
2.1	4.4	Setosa
3.0	4.2	Setosa
6.3	1.6	Versicolor
8.1	6.9	Virginica
2.1	4.6	Setosa
3.4	0.7	Setosa
1.3	4.2	Setosa
6.3	4.0	Versicolor
1.2	2.2	Setosa
9.1	5.9	Versicolor
