petal.length	variety
6.8	Versicolor
7.0	Versicolor
4.8	Setosa
4.9	Virginica
4.0	Setosa
6.3	Versicolor
5.5	Virginica
3.0	Setosa
4.5	Virginica
5.4	Versicolor
8.5	Versicolor
6.9	Virginica
8.2	Virginica
7.1	Virginica
6.0	Versicolor
9.0	Virginica
2.9	Setosa
8.3	Virginica
2.9	Setosa
3.1	Setosa
5.9	Versicolor
6.3	Virginica
1.4	Setosa
5.3	Setosa
10.0	Virginica
7.6	Virginica
5.2	Setosa
6.9	Virginica
4.9	Versicolor
6.6	Virginica
5.6	Virginica
5.9	Virginica
3.5	Setosa
5.8	Setosa
6.2	Virginica
2.1	Setosa
7.1	Virginica
2.9	Setosa
9.6	Virginica
11.1	Virginica
5.5	Versicolor
1.3	Setosa
9.0	Versicolor
3.0	Setosa
1.4	Setosa
