sepal.length	sepal.width	petal.length	variety
6.1	6.5	6.6	Versicolor
7.6	6.9	5.6	Versicolor
8.1	5.5	7.6	Versicolor
8.0	4.9	8.5	Versicolor
9.0	6.2	5.4	Setosa
8.3	7.4	2.1	Setosa
7.9	6.6	2.0	Setosa
7.6	3.5	5.5	Versicolor
5.3	3.9	3.9	Setosa
6.4	4.3	8.1	Virginica
11.2	7.8	5.7	Virginica
4.8	6.0	1.9	Setosa
9.9	7.0	5.5	Versicolor
8.7	7.0	5.0	Virginica
9.5	6.4	6.3	Versicolor
5.5	4.1	3.4	Setosa
10.2	4.8	6.2	Setosa
10.4	5.2	5.3	Versicolor
9.8	4.0	5.4	Versicolor
6.1	7.8	6.1	Setosa
6.8	5.0	8.5	Virginica
9.5	3.0	8.2	Virginica
9.4	5.2	6.5	Versicolor
7.5	4.0	5.5	Virginica
6.0	3.3	2.8	Setosa
9.0	4.8	8.1	Versicolor
7.0	7.4	5.6	Setosa
7.2	7.9	3.5	Setosa
8.1	2.9	5.2	Versicolor
9.5	7.7	5.6	Virginica
10.1	3.5	9.6	Virginica
9.6	6.4	3.5	Setosa
5.9	7.0	8.7	Versicolor
6.4	4.5	5.1	Virginica
7.5	4.2	8.0	Versicolor
5.1	8.1	1.5	Setosa
9.8	3.2	9.6	Virginica
8.9	7.4	3.7	Setosa
7.2	5.6	9.6	Virginica
6.4	3.2	5.3	Virginica
10.7	7.7	7.5	Virginica
7.1	6.4	6.1	Versicolor
9.1	6.3	6.2	Setosa
6.9	6.4	5.4	Setosa
8.9	4.1	6.4	Versicolor
