sepal.length	sepal.width	petal.length	petal.width	variety
9.7	4.8	6.2	5.1	Virginica
10.8	3.2	7.4	6.3	Virginica
8.6	3.6	6.1	3.9	Virginica
6.5	5.8	9.1	4.5	Versicolor
7.6	6.4	6.6	4.3	Versicolor
7.5	6.2	5.2	4.7	Setosa
9.8	5.7	4.5	1.7	Setosa
11.2	4.5	9.5	5.2	Versicolor
7.0	4.2	5.1	2.1	Versicolor
8.0	6.0	2.3	4.7	Setosa
6.3	5.4	10.1	2.9	Virginica
9.8	4.0	8.5	3.1	Virginica
9.0	3.2	6.0	2.0	Virginica
6.2	3.9	7.3	2.3	Versicolor
8.7	3.5	5.0	3.7	Setosa
6.5	3.0	6.5	1.3	Versicolor
7.8	8.0	2.7	4.7	Setosa
6.3	3.7	7.4	2.2	Versicolor
9.9	3.9	2.5	3.9	Setosa
8.3	6.9	9.8	4.3	Virginica
9.6	4.7	8.7	5.3	Versicolor
4.6	3.6	3.5	2.2	Setosa
6.1	5.4	7.7	4.9	Versicolor
9.2	3.9	2.4	0.2	Setosa
9.2	4.5	7.8	2.3	Virginica
6.4	4.4	4.2	3.7	Setosa
6.7	5.2	8.4	3.9	Versicolor
6.2	4.4	8.2	5.3	Versicolor
9.6	4.5	8.1	4.6	Virginica
10.3	4.0	8.9	1.5	Versicolor
10.2	5.6	8.9	2.8	Virginica
10.0	5.7	4.9	2.2	Setosa
8.0	5.7	6.1	4.0	Virginica
8.5	6.5	5.1	0.6	Setosa
5.6	3.5	3.0	5.1	Versicolor
5.2	4.2	5.6	4.2	Setosa
12.2	5.3	9.2	6.0	Virginica
8.4	6.7	5.3	1.9	Virginica
7.2	2.8	7.6	2.8	Versicolor
8.4	5.6	5.1	2.3	Virginica
10.0	4.5	8.5	5.3	Virginica
8.6	7.4	6.1	4.8	Versicolor
9.5	2.7	7.0	2.5	Versicolor
5.9	7.0	9.6	3.8	Virginica
8.7	3.7	6.5	6.0	Versicolor
