sepal.width	variety
6.5	Versicolor
4.0	Setosa
6.4	Setosa
4.8	Setosa
2.6	Versicolor
4.2	Virginica
3.5	Virginica
3.5	Virginica
3.3	Versicolor
5.5	Virginica
3.4	Versicolor
7.0	Versicolor
5.0	Virginica
5.7	Setosa
3.4	Setosa
4.8	Virginica
6.6	Setosa
3.5	Setosa
5.9	Versicolor
5.8	Versicolor
3.5	Setosa
4.6	Virginica
4.4	Setosa
2.3	Versicolor
3.9	Versicolor
5.7	Versicolor
4.1	Virginica
4.5	Setosa
4.9	Versicolor
6.5	Versicolor
6.3	Virginica
6.3	Versicolor
7.5	Versicolor
4.5	Virginica
5.0	Versicolor
4.7	Versicolor
6.7	Virginica
3.6	Virginica
2.4	Versicolor
3.3	Virginica
3.5	Setosa
6.0	Versicolor
6.5	Virginica
4.8	Virginica
3.4	Setosa
