petal.length	variety
4.8	Setosa
5.6	Setosa
1.4	Setosa
5.0	Virginica
8.1	Virginica
5.5	Setosa
8.0	Virginica
1.3	Setosa
2.5	Setosa
7.7	Virginica
8.9	Virginica
6.6	Virginica
6.1	Virginica
6.5	Versicolor
5.0	Versicolor
1.5	Setosa
7.9	Virginica
8.3	Virginica
3.0	Setosa
10.2	Virginica
3.0	Setosa
7.4	Versicolor
6.3	Virginica
1.5	Setosa
9.0	Virginica
5.5	Versicolor
7.7	Virginica
10.0	Virginica
3.4	Setosa
2.8	Setosa
5.0	Versicolor
7.9	Versicolor
6.5	Versicolor
7.1	Virginica
6.2	Setosa
4.7	Versicolor
2.1	Setosa
8.9	Virginica
2.4	Setosa
4.1	Versicolor
8.2	Versicolor
9.2	Virginica
7.4	Virginica
5.1	Setosa
4.1	Setosa
