sepal.width	petal.length	petal.width	variety
4.0	8.5	4.3	Versicolor
4.7	6.8	5.9	Virginica
2.5	9.5	2.9	Virginica
5.8	8.0	6.0	Virginica
3.3	8.6	3.5	Versicolor
5.2	6.3	4.3	Virginica
5.9	5.6	5.3	Versicolor
3.8	1.6	1.7	Setosa
3.3	3.3	1.0	Versicolor
6.6	9.1	2.5	Virginica
4.0	7.9	3.8	Virginica
2.3	5.0	1.8	Versicolor
6.7	3.5	3.2	Setosa
3.6	6.9	3.7	Versicolor
6.5	3.1	3.6	Setosa
5.5	7.0	2.5	Virginica
6.7	1.9	3.7	Setosa
3.4	5.9	2.3	Setosa
3.5	5.1	0.1	Setosa
5.6	7.9	4.8	Virginica
6.2	10.0	6.3	Virginica
7.3	8.6	4.4	Virginica
6.9	8.3	5.8	Versicolor
8.6	3.5	2.1	Setosa
4.5	9.4	1.5	Versicolor
4.8	7.6	3.9	Virginica
3.3	5.2	2.0	Setosa
6.5	4.1	4.8	Versicolor
4.4	5.4	0.7	Setosa
3.5	7.0	2.5	Versicolor
2.3	8.4	5.3	Versicolor
7.1	7.4	4.6	Virginica
5.9	7.1	2.4	Virginica
5.0	2.9	1.1	Setosa
5.0	8.2	4.2	Versicolor
5.7	8.1	4.9	Virginica
4.2	5.1	3.4	Virginica
6.2	6.1	6.5	Virginica
3.9	5.9	0.2	Setosa
6.4	3.2	1.4	Setosa
5.9	7.7	4.5	Versicolor
4.6	5.7	3.0	Versicolor
5.9	5.4	4.3	Virginica
2.8	6.6	6.0	Virginica
3.5	6.5	5.0	Versicolor
