sepal.length	sepal.width	petal.length	variety
7.6	5.6	3.0	Setosa
6.6	7.3	5.5	Versicolor
5.0	6.0	6.0	Versicolor
8.2	7.2	5.3	Setosa
9.2	4.4	8.2	Versicolor
7.4	3.7	8.0	Versicolor
11.3	4.8	4.8	Versicolor
8.4	4.8	10.1	Virginica
6.6	4.5	3.9	Setosa
9.7	5.5	5.0	Setosa
6.1	4.8	3.6	Setosa
7.7	7.7	1.6	Setosa
7.7	4.1	4.5	Setosa
8.4	7.4	5.7	Setosa
10.8	5.9	5.6	Virginica
8.9	4.4	4.7	Setosa
8.9	5.7	4.3	Setosa
7.0	5.0	2.1	Setosa
6.1	6.2	5.7	Versicolor
6.7	7.0	7.0	Versicolor
11.3	4.4	8.3	Virginica
6.2	5.9	7.8	Versicolor
8.4	7.6	4.0	Setosa
10.5	5.2	6.1	Versicolor
8.7	5.6	8.0	Versicolor
5.1	7.3	4.2	Setosa
8.0	7.5	8.3	Virginica
4.9	2.4	7.8	Versicolor
6.8	2.6	8.5	Versicolor
9.7	4.8	9.0	Versicolor
10.1	5.9	4.1	Versicolor
7.8	5.7	9.4	Virginica
6.8	7.9	5.4	Setosa
6.9	7.5	7.6	Virginica
7.7	5.9	9.9	Virginica
10.0	6.4	8.5	Versicolor
10.1	7.0	8.4	Virginica
6.8	4.0	1.4	Setosa
6.4	7.2	5.5	Setosa
6.6	4.0	5.4	Virginica
6.9	7.7	7.3	Virginica
6.7	7.9	1.9	Setosa
11.2	5.6	9.6	Virginica
6.4	5.0	5.5	Virginica
5.3	5.5	1.4	Setosa
