sepal.length	variety
8.5	Setosa
7.3	Virginica
10.3	Virginica
5.1	Setosa
8.5	Versicolor
9.1	Versicolor
6.0	Setosa
10.0	Virginica
8.6	Virginica
6.7	Versicolor
8.4	Versicolor
7.1	Virginica
9.7	Versicolor
4.5	Setosa
10.3	Virginica
6.2	Versicolor
5.9	Setosa
7.2	Virginica
6.8	Versicolor
8.6	Setosa
6.4	Versicolor
7.9	Setosa
9.2	Setosa
8.4	Versicolor
7.8	Versicolor
9.0	Virginica
9.6	Versicolor
9.2	Virginica
6.5	Virginica
7.5	Setosa
11.4	Versicolor
9.2	Virginica
9.2	Setosa
8.6	Setosa
8.1	Versicolor
7.9	Setosa
8.0	Virginica
8.4	Setosa
8.1	Versicolor
10.2	Virginica
8.4	Virginica
7.1	Virginica
9.7	Versicolor
9.1	Setosa
7.4	Virginica
