petal.width	variety
5.4	Virginica
4.5	Virginica
5.7	Versicolor
5.4	Virginica
6.3	Virginica
3.4	Virginica
2.9	Versicolor
5.8	Versicolor
4.8	Versicolor
3.8	Virginica
3.2	Versicolor
3.8	Versicolor
3.7	Setosa
3.9	Versicolor
5.5	Versicolor
1.5	Versicolor
4.7	Setosa
3.9	Versicolor
2.3	Setosa
3.2	Setosa
4.3	Virginica
4.6	Virginica
4.0	Versicolor
4.8	Virginica
3.0	Versicolor
4.2	Setosa
3.6	Virginica
4.7	Setosa
5.0	Versicolor
4.1	Versicolor
5.5	Versicolor
1.2	Setosa
6.7	Virginica
4.9	Setosa
1.2	Setosa
1.7	Setosa
1.5	Versicolor
2.2	Setosa
1.8	Virginica
4.5	Setosa
4.5	Virginica
3.5	Virginica
2.0	Versicolor
4.4	Virginica
4.1	Virginica
