sepal.width	variety
6.8	Versicolor
7.2	Setosa
4.2	Setosa
3.3	Setosa
4.4	Setosa
6.8	Setosa
3.6	Versicolor
5.0	Virginica
4.8	Virginica
7.5	Setosa
3.5	Versicolor
3.5	Setosa
5.9	Setosa
5.9	Versicolor
4.0	Versicolor
7.4	Setosa
2.5	Versicolor
3.5	Virginica
4.0	Setosa
3.5	Setosa
5.3	Virginica
5.1	Setosa
7.3	Virginica
7.2	Versicolor
5.8	Versicolor
3.9	Versicolor
5.2	Setosa
6.8	Versicolor
6.8	Versicolor
6.7	Virginica
3.0	Virginica
4.6	Virginica
4.1	Versicolor
6.7	Versicolor
5.6	Versicolor
6.0	Versicolor
6.4	Virginica
5.8	Setosa
6.7	Versicolor
7.1	Virginica
7.1	Setosa
7.2	Setosa
6.2	Versicolor
3.4	Versicolor
7.3	Virginica
