petal.length	variety
2.4	Setosa
4.0	Setosa
4.0	Versicolor
4.4	Setosa
7.6	Virginica
8.8	Virginica
5.3	Versicolor
7.8	Virginica
2.5	Setosa
7.9	Versicolor
10.0	Virginica
3.9	Setosa
6.0	Versicolor
2.8	Setosa
4.6	Setosa
4.6	Versicolor
6.9	Versicolor
4.8	Setosa
9.0	Virginica
7.0	Versicolor
4.8	Virginica
4.5	Setosa
5.9	Virginica
4.5	Setosa
6.1	Versicolor
4.2	Versicolor
5.6	Virginica
7.1	Virginica
2.5	Setosa
6.7	Versicolor
6.1	Setosa
3.2	Setosa
4.0	Versicolor
2.8	Setosa
9.1	Virginica
8.0	Virginica
2.4	Setosa
5.4	Versicolor
10.4	Virginica
8.1	Versicolor
2.0	Setosa
3.9	Setosa
7.6	Versicolor
9.1	Virginica
6.5	Virginica
