sepal.width	petal.length	variety
4.1	5.0	Setosa
6.0	2.3	Setosa
7.6	5.6	Virginica
3.7	6.5	Versicolor
7.1	4.4	Versicolor
2.4	6.7	Versicolor
4.5	8.2	Virginica
7.0	7.9	Versicolor
4.5	4.9	Setosa
5.8	6.7	Virginica
6.1	5.9	Virginica
4.1	4.0	Setosa
7.8	8.5	Virginica
3.4	4.5	Setosa
6.0	8.5	Versicolor
3.9	5.4	Virginica
4.0	5.6	Virginica
5.7	7.4	Virginica
4.0	5.1	Setosa
4.2	6.2	Versicolor
3.5	8.0	Virginica
7.4	8.6	Versicolor
5.9	10.3	Virginica
4.7	4.5	Setosa
4.3	4.5	Versicolor
3.3	6.1	Virginica
5.0	3.9	Setosa
5.6	2.0	Setosa
7.9	2.8	Setosa
3.2	8.1	Virginica
5.7	7.8	Versicolor
5.2	6.2	Virginica
7.0	3.9	Versicolor
4.8	8.2	Virginica
3.3	1.9	Setosa
4.4	3.0	Setosa
5.4	7.7	Versicolor
4.2	4.2	Setosa
4.0	5.5	Versicolor
3.1	6.1	Setosa
3.6	8.1	Virginica
6.0	9.3	Virginica
3.5	7.0	Versicolor
4.0	2.6	Setosa
6.4	4.6	Setosa
