sepal.length	sepal.width	petal.length	variety
7.8	7.2	7.4	Virginica
6.9	5.9	1.9	Setosa
10.1	5.5	5.4	Virginica
9.6	4.3	5.1	Setosa
10.7	7.4	4.3	Versicolor
8.9	6.1	9.6	Virginica
6.8	6.9	5.6	Virginica
9.7	6.3	9.3	Virginica
6.5	4.4	5.6	Setosa
6.3	6.4	1.9	Setosa
8.0	2.9	7.5	Versicolor
6.7	7.1	8.4	Versicolor
7.1	3.5	8.4	Versicolor
6.4	4.9	3.5	Setosa
6.3	5.5	4.7	Setosa
10.7	6.0	8.8	Virginica
10.6	4.3	9.2	Versicolor
9.4	5.6	2.4	Setosa
8.2	7.0	8.3	Virginica
5.8	5.2	7.6	Virginica
9.4	5.1	3.0	Setosa
7.0	4.3	2.8	Setosa
6.8	6.9	5.6	Setosa
8.7	5.6	6.0	Versicolor
7.7	6.4	6.7	Versicolor
10.0	3.5	6.5	Versicolor
6.4	6.7	9.3	Virginica
5.9	8.4	2.7	Setosa
5.6	5.9	2.4	Setosa
8.3	5.0	5.1	Setosa
10.4	3.2	9.3	Versicolor
7.9	7.5	6.6	Virginica
8.2	7.0	4.0	Setosa
8.9	6.9	5.8	Setosa
6.4	4.4	1.7	Setosa
9.8	4.7	6.9	Virginica
8.0	6.9	6.3	Versicolor
6.7	7.4	3.0	Setosa
9.7	7.6	8.6	Virginica
10.7	4.8	9.2	Virginica
8.4	7.8	9.4	Virginica
7.4	4.6	2.0	Setosa
8.2	5.8	7.0	Versicolor
8.1	3.8	7.9	Virginica
11.4	4.6	7.4	Versicolor
