sepal.length	variety
10.9	Versicolor
9.5	Setosa
9.8	Versicolor
9.1	Setosa
6.2	Setosa
8.5	Setosa
7.1	Versicolor
6.6	Setosa
9.2	Virginica
6.5	Virginica
9.6	Virginica
7.8	Virginica
7.0	Virginica
8.8	Virginica
9.0	Virginica
8.1	Versicolor
6.5	Virginica
10.7	Versicolor
8.2	Versicolor
6.3	Virginica
6.2	Versicolor
6.0	Setosa
9.6	Versicolor
7.7	Setosa
10.6	Virginica
10.7	Virginica
8.8	Versicolor
7.2	Virginica
5.4	Setosa
10.6	Versicolor
10.2	Versicolor
8.7	Virginica
9.4	Setosa
9.0	Setosa
10.4	Versicolor
10.9	Virginica
8.1	Setosa
8.9	Setosa
6.8	Virginica
6.8	Virginica
8.9	Virginica
9.1	Setosa
7.1	Setosa
10.2	Versicolor
10.8	Virginica
