petal.width	variety
5.8	Virginica
2.8	Virginica
5.2	Versicolor
4.3	Virginica
4.0	Versicolor
5.9	Versicolor
7.0	Virginica
6.0	Virginica
1.8	Setosa
3.8	Virginica
3.7	Setosa
4.8	Setosa
1.7	Setosa
1.0	Versicolor
1.5	Versicolor
4.3	Virginica
2.0	Versicolor
3.0	Versicolor
0.2	Setosa
4.8	Virginica
3.1	Setosa
2.8	Versicolor
4.6	Virginica
6.8	Virginica
4.0	Versicolor
1.2	Setosa
4.5	Virginica
3.2	Virginica
4.2	Setosa
2.1	Virginica
4.2	Setosa
4.3	Virginica
3.3	Versicolor
2.8	Versicolor
6.4	Virginica
5.7	Virginica
0.7	Setosa
4.5	Virginica
3.4	Setosa
4.5	Virginica
1.5	Versicolor
3.4	Versicolor
1.8	Setosa
2.3	Virginica
4.2	Versicolor
