sepal.width	petal.length	petal.width	variety
4.3	9.7	2.2	Virginica
4.7	4.0	4.2	Setosa
3.8	8.7	3.6	Virginica
6.0	5.0	1.7	Setosa
3.3	2.4	2.7	Setosa
4.9	2.4	2.7	Setosa
7.8	5.5	4.3	Setosa
6.5	2.3	3.2	Setosa
3.9	4.5	2.2	Setosa
6.6	5.9	3.2	Versicolor
4.4	4.3	4.4	Setosa
6.9	5.9	2.7	Setosa
7.6	7.6	3.3	Virginica
3.0	6.0	3.5	Versicolor
4.6	1.9	4.7	Setosa
7.0	6.8	3.6	Virginica
4.4	2.4	4.8	Setosa
6.9	1.4	1.2	Setosa
6.5	5.9	1.3	Setosa
6.3	3.8	1.8	Setosa
5.9	6.0	1.9	Setosa
7.6	4.1	3.7	Setosa
7.3	7.9	2.5	Virginica
2.8	7.5	5.3	Versicolor
3.5	3.4	0.3	Setosa
7.0	6.4	4.4	Versicolor
3.5	7.1	1.4	Versicolor
6.0	3.1	0.7	Setosa
3.9	4.5	2.1	Versicolor
2.9	6.8	4.6	Versicolor
4.6	5.0	0.7	Setosa
4.2	1.4	4.2	Setosa
3.8	5.7	3.1	Versicolor
6.0	5.7	6.0	Versicolor
3.9	4.6	2.3	Versicolor
5.9	9.6	3.4	Virginica
5.4	7.8	4.3	Virginica
5.3	2.9	2.4	Setosa
3.4	4.0	0.4	Setosa
4.2	7.7	1.3	Versicolor
3.0	9.0	4.0	Virginica
7.0	7.1	5.8	Versicolor
4.7	8.4	1.9	Versicolor
3.0	8.0	2.8	Versicolor
3.6	5.6	5.9	Virginica
