sepal.length	sepal.width	variety
8.9	5.1	Versicolor
9.0	4.0	Setosa
6.3	5.9	Setosa
10.2	7.0	Virginica
6.2	5.7	Versicolor
9.8	5.2	Versicolor
9.4	2.8	Virginica
9.6	3.8	Setosa
6.7	5.2	Setosa
5.5	5.4	Versicolor
8.3	6.3	Versicolor
8.0	8.0	Setosa
5.2	2.7	Versicolor
8.3	6.5	Setosa
9.8	3.2	Virginica
7.0	5.0	Virginica
6.0	5.3	Setosa
10.1	5.0	Versicolor
8.8	5.7	Virginica
9.5	4.6	Setosa
10.3	7.7	Virginica
9.4	8.4	Setosa
8.2	3.1	Versicolor
9.6	5.3	Setosa
7.2	4.3	Versicolor
8.4	7.9	Setosa
8.7	5.4	Versicolor
10.4	4.6	Virginica
9.5	6.0	Versicolor
8.5	6.0	Virginica
7.9	6.4	Versicolor
10.4	3.7	Virginica
9.2	3.0	Versicolor
8.9	4.5	Virginica
7.2	4.0	Virginica
9.3	5.4	Virginica
6.0	5.2	Setosa
8.0	4.8	Versicolor
12.1	7.0	Virginica
8.9	6.2	Setosa
9.9	6.9	Versicolor
9.7	4.1	Versicolor
7.8	7.4	Virginica
9.1	6.3	Setosa
10.6	6.5	Versicolor
