sepal.length	sepal.width	petal.length	petal.width	variety
7.9	5.6	9.9	4.1	Virginica
6.3	3.0	5.1	4.6	Setosa
6.4	6.2	6.3	2.8	Virginica
10.2	2.6	9.4	4.8	Virginica
7.7	4.4	5.4	2.2	Setosa
9.5	4.8	1.4	1.7	Setosa
5.8	3.6	7.5	5.7	Versicolor
6.6	2.5	6.5	1.6	Versicolor
5.8	5.2	3.5	1.7	Setosa
7.7	5.6	6.5	2.0	Versicolor
10.4	7.5	6.2	4.0	Versicolor
10.7	7.9	8.9	4.8	Virginica
6.1	5.6	1.0	3.2	Setosa
9.6	7.4	7.2	2.4	Versicolor
9.4	5.2	6.5	5.5	Versicolor
8.3	7.0	3.7	0.2	Setosa
5.4	3.6	5.0	1.2	Setosa
5.3	3.4	5.4	3.2	Setosa
10.4	3.6	5.5	5.8	Virginica
7.0	5.5	4.5	5.5	Versicolor
6.1	8.3	2.1	1.2	Setosa
10.5	3.0	6.3	6.7	Virginica
7.9	7.2	1.8	4.7	Setosa
5.7	4.0	5.2	1.2	Versicolor
6.7	7.5	7.0	6.2	Versicolor
6.9	4.4	5.8	5.0	Versicolor
7.0	4.2	3.4	2.7	Setosa
10.2	6.7	6.0	6.0	Versicolor
11.1	4.0	8.9	5.6	Virginica
5.2	4.0	4.5	2.2	Setosa
6.4	7.2	2.0	3.2	Setosa
8.0	3.7	8.0	2.0	Virginica
9.7	4.8	7.2	3.1	Virginica
9.7	3.8	11.2	6.5	Virginica
8.6	3.3	1.7	4.0	Setosa
7.4	4.2	9.7	3.8	Virginica
8.3	3.2	8.9	6.8	Virginica
6.9	6.4	5.5	1.4	Setosa
7.9	4.4	3.2	4.7	Setosa
4.6	6.7	1.9	1.2	Setosa
5.5	4.4	5.6	2.4	Setosa
9.1	2.6	5.6	5.9	Virginica
5.7	3.4	4.2	4.3	Versicolor
7.0	4.7	7.5	4.5	Versicolor
8.0	7.5	2.3	0.7	Setosa
