petal.width	variety
2.3	Versicolor
6.0	Versicolor
6.0	Versicolor
1.7	Versicolor
4.1	Versicolor
0.7	Setosa
0.6	Setosa
6.1	Virginica
4.3	Versicolor
1.2	Versicolor
6.3	Virginica
4.5	Versicolor
3.3	Virginica
2.4	Versicolor
1.8	Versicolor
5.0	Versicolor
3.0	Virginica
4.0	Versicolor
3.5	Virginica
2.8	Virginica
5.7	Versicolor
2.1	Setosa
3.8	Virginica
2.7	Setosa
5.5	Virginica
6.1	Virginica
4.1	Virginica
6.8	Virginica
3.3	Virginica
4.4	Virginica
3.8	Virginica
2.9	Setosa
5.8	Virginica
1.9	Versicolor
3.6	Setosa
2.0	Versicolor
6.2	Virginica
4.0	Virginica
1.8	Virginica
1.2	Setosa
4.5	Virginica
2.5	Virginica
0.2	Setosa
4.3	Virginica
4.3	Setosa
