sepal.length	sepal.width	petal.length	petal.width	variety
8.8	6.7	9.4	3.8	Virginica
9.5	5.0	4.1	2.6	Setosa
7.2	7.1	6.4	1.9	Versicolor
6.7	2.5	10.3	3.3	Virginica
5.2	7.7	5.3	4.2	Setosa
9.8	2.7	4.1	1.0	Versicolor
7.0	5.0	8.5	1.8	Virginica
6.4	6.6	2.5	4.2	Setosa
6.4	3.8	9.6	2.6	Virginica
9.6	6.8	1.9	0.9	Setosa
9.5	4.4	1.6	2.9	Setosa
8.6	4.5	8.9	5.6	Virginica
6.3	3.9	8.6	5.8	Virginica
10.2	7.1	8.2	6.0	Versicolor
8.5	6.0	5.8	4.3	Setosa
8.8	4.2	9.4	5.8	Virginica
6.0	6.7	5.6	5.1	Versicolor
8.7	4.3	5.7	1.3	Setosa
5.6	6.4	5.9	1.8	Setosa
12.2	7.0	10.1	5.8	Virginica
9.0	3.2	9.5	6.0	Virginica
7.4	6.9	1.7	4.4	Setosa
5.0	3.7	1.2	2.2	Setosa
8.6	6.5	5.5	4.6	Versicolor
7.5	3.5	7.3	2.7	Virginica
6.6	5.7	8.7	2.3	Versicolor
7.8	4.4	10.1	6.4	Virginica
8.9	3.7	6.3	2.3	Virginica
10.7	6.3	6.7	2.2	Virginica
9.4	3.5	7.7	2.0	Versicolor
8.4	3.5	6.0	4.0	Versicolor
9.8	5.9	7.3	4.3	Virginica
6.8	3.0	3.9	4.1	Setosa
9.7	2.8	5.1	4.8	Versicolor
6.8	6.4	5.1	4.7	Setosa
10.9	7.1	7.1	4.8	Virginica
6.7	3.8	6.8	6.3	Virginica
6.8	5.0	5.5	4.1	Virginica
6.4	7.5	7.1	6.3	Virginica
6.5	3.8	5.9	1.7	Setosa
8.1	7.3	9.4	3.5	Virginica
7.2	4.6	9.6	4.4	Virginica
6.3	4.7	5.6	5.4	Virginica
4.9	7.6	4.9	3.6	Setosa
8.7	7.0	9.0	6.2	Versicolor
